TestDataID,Rating
186,4.422457
187,4.0398793
188,3.2254214
189,4.42761
190,4.570664
191,3.6479177
192,4.1081696
193,3.145175
194,4.9203434
195,4.9079804
196,2.915801
197,4.8880196
198,4.7245054
199,3.1162062
200,4.8038125
201,4.2991667
202,4.7366233
203,1.5981619
204,4.395528
205,1.9074007
206,4.222438
207,5
208,4.5712795
209,3.252547
210,4.6774845
211,3.3389063
212,4.140343
213,4.6035223
214,2.303931
215,3.837988
216,2.0287123
217,5
218,3.9967408
219,4.311095
220,2.1585844
221,4.6124854
222,4.8587456
223,4.3282404
224,4.885287
225,3.4646497
226,3.3917773
227,1.5023689
228,2.5150583
229,2.5340166
230,4.8710985
231,3.8449183
232,3.3971589
233,4.2789907
234,3.7668948
235,2.795074
236,4.2795
237,3.91434
238,3.5442595
239,3.4260964
240,3.2961287
241,3.308745
242,3.1364555
243,3.4735289
244,4.7392
245,4.3089895
246,3.351555
247,3.6819284
248,3.2038913
249,3.5504165
250,3.6869483
251,4.0410805
252,4.865804
253,2.9997945
254,3.9871836
255,3.3582873
256,3.4832199
257,3.4182262
258,2.7714944
259,3.1338196
260,2.3989022
261,2.7037678
262,3.1189022
263,2.6322641
264,3.4398048
265,1.9813501
266,3.4949012
267,3.6781995
268,3.0269341
269,3.4872727
270,4.2095413
271,2.7784717
272,3.5846276
273,2.654789
274,2.7954412
275,3.9688644
276,2.2598743
277,2.7219143
278,3.2444162
279,2.3738413
280,3.6636305
281,3.442474
282,4.5886116
283,3.280184
284,3.2704763
285,3.1761208
286,3.2348125
287,2.7056613
288,3.4645119
289,3.0386167
290,2.9750843
291,2.956479
292,2.7620282
293,3.0287337
294,3.4668841
295,2.5114548
296,3.7441125
297,3.2719288
298,3.8869157
299,3.714851
300,3.5251708
301,3.765043
302,3.6535165
303,3.5380168
304,3.2761307
305,3.0814626
306,3.5765867
307,3.0876026
308,3.770164
309,3.23222
310,3.9599888
311,3.6883798
312,3.4662676
313,2.9990876
314,3.3525584
315,3.3532405
316,4.453609
317,2.9537973
318,4.2916803
319,2.9720106
320,4.4700356
321,3.697524
322,4.0764217
323,3.6279995
324,3.6673267
325,4.6152043
326,4.0530014
327,3.3924897
328,2.373219
329,2.540701
330,3.0429075
331,2.826182
332,3.3694882
333,3.7419026
334,3.4217074
335,3.254494
336,2.3311923
337,2.3619986
338,2.2418706
339,3.045881
340,3.2068484
341,3.440865
342,1.5869131
343,3.4275813
344,3.2279181
345,2.9124436
346,3.1000552
347,2.2304506
348,3.6259303
349,3.463945
350,3.2885063
351,2.7736907
352,3.1324341
353,2.4317343
354,3.4908164
355,2.6957254
356,3.8443396
357,3.1021945
358,2.3181515
359,3.5532417
360,3.407227
361,3.3798022
362,3.162666
363,2.4826891
364,2.303976
365,3.0877528
366,2.6780071
367,2.9419165
368,2.7532716
369,5
370,4.6817408
371,4.392873
372,4.890233
373,3.873622
374,3.8600035
375,4.196307
376,3.9755945
377,4.2624884
378,4.386529
379,3.9891164
380,3.4487066
381,4.0261297
382,3.4743588
383,4.282796
384,2.9755626
385,4.149007
386,3.5835037
387,3.9626389
388,3.498797
389,3.8236256
390,3.5642622
391,3.662405
392,3.2908628
393,3.791514
394,3.5848203
395,3.508648
396,2.8999057
397,3.1511195
398,3.354819
399,4.182153
400,3.4131165
401,3.3745608
402,2.865967
403,3.2418032
404,3.871252
405,3.4260364
406,3.5780296
407,4.0385914
408,4.1362743
409,3.4913027
410,3.7945852
411,3.7059336
412,4.8915005
413,4.113436
414,3.7188597
415,4.0036693
416,3.3230612
417,3.7145734
418,3.9183805
419,3.8625054
420,1.9714749
421,3.5641975
422,4.062423
423,4.034862
424,3.8559809
425,4.682477
426,3.6709876
427,4.0273614
428,3.7431922
429,4.03943
430,3.7834303
431,3.7479348
432,3.5937748
433,2.7757792
434,3.2817059
435,3.37859
436,3.229392
437,3.4768763
438,4.4186482
439,3.3966184
440,3.5368805
441,3.8777833
442,3.833473
443,3.91382
444,3.3448062
445,3.5300186
446,3.5535283
447,3.9307742
448,3.9712493
449,4.133769
450,4.1812606
451,3.6524882
452,3.2861845
453,3.3235004
454,4.268406
455,3.215815
456,2.853934
457,3.3709223
458,3.3548698
459,4.079644
460,3.6640453
461,3.7791767
462,4.042075
463,3.360206
464,3.6300943
465,4.0035057
466,4.533366
467,2.4579072
468,3.6378942
469,3.6636643
470,4.355895
471,3.8774097
472,3.7058306
473,3.5992305
474,3.9100451
475,3.2440872
476,3.4485302
477,3.6691184
478,3.2488623
479,2.9514441
480,3.381664
481,3.5493145
482,3.5123222
483,3.9713328
484,4.5555167
485,5
486,3.571446
487,3.9516807
488,3.9440877
489,3.8882835
490,3.1719918
491,4.4003773
492,3.78717
493,4.0338306
494,4.1785145
495,3.3210874
496,3.457697
497,4.2008657
498,2.2527559
499,3.1550946
500,4.187069
501,4.8487225
502,4.146796
503,4.047639
504,3.851949
505,3.8522
506,4.041627
507,4.8031464
508,4.5366583
509,4.0339355
510,3.9399767
511,4.320734
512,4.2370367
513,4.3075
514,4.1252484
515,4.220354
516,4.004851
517,4.6635513
518,4.105774
519,4.9949226
520,3.9447634
521,3.9487464
522,4.478917
523,4.2432537
524,3.5968935
525,3.1185162
526,3.745658
527,3.9451551
528,4.1989217
529,4.9900923
530,3.6683457
531,3.8632264
532,4.6731215
533,3.986025
534,4.47093
535,4.336355
536,3.1094246
537,2.2097232
538,4.659674
539,4.1611633
540,3.908134
541,3.769691
542,4.7304783
543,3.4387271
544,2.2876759
545,1.6665919
546,3.4776616
547,3.6702266
548,3.3076358
549,3.2613559
550,2.433169
551,3.5921955
552,2.3582435
553,3.5208707
554,1.6609254
555,4.4020214
556,3.261139
557,3.9261725
558,3.591706
559,3.7520995
560,4.0740952
561,4.136922
562,2.7722611
563,2.9705572
564,3.6132202
565,3.3885198
566,3.8448737
567,4.3527718
568,3.755702
569,3.5382624
570,4.018854
571,3.8936908
572,3.6717968
573,3.9070184
574,3.226625
575,3.8537505
576,3.698453
577,3.7225904
578,3.6465716
579,3.7060761
580,3.4034219
581,4.642712
582,4.139847
583,3.6474717
584,3.6491327
585,3.8450894
586,3.8791404
587,3.4760952
588,3.440766
589,3.3059218
590,3.787713
591,4.301151
592,4.8990326
593,4.3488016
594,3.4464698
595,3.4945521
596,5
597,4.304686
598,3.890733
599,4.1874638
600,3.7416975
601,4.8197365
602,3.9828646
603,4.148243
604,3.196725
605,2.2671082
606,3.6750517
607,4.756974
608,3.9808812
609,3.2705696
610,3.955578
611,5
612,3.6422896
613,4.1355476
614,2.3930058
615,3.4060318
616,3.3508549
617,3.109208
618,2.93886
619,2.408568
620,3.922205
621,2.0988553
622,3.208435
623,3.1156154
624,2.8888638
625,3.075758
626,2.2990515
627,3.6272893
628,2.5429459
629,4.0964355
630,3.2669034
631,2.8167782
632,3.6571639
633,2.5934799
634,3.3682122
635,1.7108374
636,3.3221383
637,3.4180064
638,2.6326184
639,2.4887543
640,2.3821523
641,2.4036393
642,2.610786
643,2.119342
644,4.34423
645,5
646,4.532774
647,4.955448
648,4.265149
649,2.5247169
650,3.2865448
651,2.9344568
652,3.0388694
653,2.9084134
654,3.482107
655,3.2583933
656,3.6672158
657,3.497906
658,2.2869368
659,2.4203095
660,3.5005527
661,3.7052126
662,3.5899045
663,3.5075898
664,2.8055227
665,3.8742323
666,2.6010063
667,3.16783
668,3.0184054
669,2.8593965
670,3.037967
671,3.6642985
672,3.543284
673,2.85711
674,2.9509048
675,2.180202
676,2.5960479
677,2.817603
678,2.4321675
679,3.312738
680,2.899124
681,1.9387832
682,2.6266785
683,2.7268922
684,3.4610672
685,2.740429
686,2.8702536
687,1.9774042
688,2.2202647
689,2.3347797
690,2.0820522
691,3.2176342
692,3.3454287
693,3.4256744
694,3.7160888
695,3.0533628
696,3.1120982
697,3.1783636
698,3.1390536
699,3.755567
700,4.3629384
701,2.2097511
702,2.9559755
703,4.15584
704,3.1471822
705,4.114441
706,3.0062852
707,3.907874
708,2.972153
709,3.7108226
710,3.0573282
711,3.3493018
712,4.3212647
713,3.872643
714,3.3933997
715,3.0319986
716,2.994109
717,2.02824
718,2.338202
719,3.025999
720,3.4448159
721,3.6382039
722,3.976365
723,3.505002
724,3.7109346
725,3.6296184
726,3.1259422
727,3.3576524
728,4.533592
729,3.2181697
730,3.5749993
731,3.510171
732,3.801187
733,4.1878796
734,4.3560853
735,5
736,4.0886574
737,4.5649385
738,4.074681
739,4.6187816
740,4.0337934
741,4.689103
742,3.7250018
743,3.2583685
744,5
745,3.8836539
746,4.694123
747,5
748,4.1185403
749,3.9615877
750,4.70107
751,4.3875813
752,4.077215
753,3.2642076
754,4.786651
755,4.1049247
756,4.189266
757,2.5659952
758,4.1359205
759,3.8592842
760,4.684638
761,3.888861
762,3.4025736
763,4.0596123
764,4.2446566
765,3.9347863
766,4.72554
767,4.5307994
768,2.7626045
769,4.702015
770,4.581385
771,2.4334862
772,4.4010835
773,4.9625316
774,4.464346
775,3.7321875
776,4.961461
777,2.528448
778,4.4069386
779,4.2793846
780,4.5564823
781,4.3737164
782,3.026742
783,4.360204
784,3.8845515
785,4.4494314
786,4.8124743
787,4.665472
788,5
789,5
790,2.9034016
791,3.4877167
792,4.4539986
793,5
794,4.5038843
795,5
796,4.866318
797,4.9310164
798,4.2487016
799,4.9805856
800,4.87434
801,4.027136
802,3.6098273
803,3.762014
804,3.865674
805,3.7505405
806,3.3419173
807,1.6081176
808,4.6859064
809,1.926255
810,3.9290428
811,4.128921
812,2.0738437
813,4.8924446
814,4.7036967
815,4.6201687
816,4.0631685
817,5
818,4.4526453
819,3.2745821
820,4.186371
821,4.7706547
822,3.237461
823,3.5945482
824,4.4062815
825,4.7941
826,4.101435
827,3.3608634
828,4.381542
829,4.2641697
830,4.3041234
831,2.580865
832,4.2531514
833,4.275231
834,4.2948313
835,3.0279737
836,4.4900846
837,3.0343308
838,4.2718124
839,4.468057
840,2.8552506
841,4.5202155
842,2.8414807
843,4.1673536
844,4.4234705
845,4.265894
846,4.489583
847,3.9625888
848,2.9259508
849,2.7190056
850,4.0837603
851,4.0914497
852,4.260823
853,4.7755327
854,3.511273
855,5
856,5
857,5
858,5
859,4.973515
860,2.865927
861,2.7435975
862,3.705716
863,3.0108588
864,3.6756868
865,2.7640347
866,3.7758956
867,3.6403165
868,3.6913066
869,1.4600382
870,3.5592175
871,3.2537172
872,3.93929
873,2.329432
874,3.630136
875,3.4855232
876,3.7366261
877,3.078763
878,3.0217931
879,3.605334
880,3.6278648
881,3.2589285
882,3.6193376
883,4.671153
884,4.1566577
885,3.1379619
886,3.914476
887,3.0182133
888,3.707149
889,3.9205086
890,3.674013
891,2.7476144
892,3.0851002
893,3.986882
894,2.869266
895,3.9627998
896,4.065057
897,3.0813897
898,2.636434
899,3.816133
900,4.0036335
901,4.0384374
902,4.2976093
903,2.9186778
904,3.1240582
905,3.2424898
906,3.8280272
907,3.6008506
908,4.3398085
909,3.674862
910,3.2394242
911,3.168457
912,3.8413296
913,3.215664
914,3.6037712
915,3.3635356
916,2.5667899
917,2.515927
918,3.219233
919,3.0791612
920,3.668952
921,4.083901
922,4.0012684
923,3.7537923
924,3.8238416
925,3.7854037
926,3.6768112
927,3.481158
928,2.5475686
929,3.3228164
930,3.2770371
931,3.73637
932,3.3291895
933,3.7054324
934,2.805256
935,3.7388432
936,3.5936484
937,4.0516624
938,3.949861
939,3.5188031
940,3.540102
941,4.1933255
942,2.9942327
943,3.6591525
944,4.218691
945,4.218609
946,3.422501
947,1.9843863
948,2.4385035
949,4.3177857
950,2.168951
951,3.3241196
952,4.1968226
953,4.616683
954,4.9099026
955,3.9784894
956,4.2908673
957,4.9230046
958,4.773212
959,4.6885386
960,4.4832363
961,4.5335045
962,4.159087
963,4.5611
964,5
965,4.762526
966,4.4122553
967,4.712778
968,3.9004512
969,4.439133
970,3.9390783
971,4.310999
972,3.3633249
973,3.8318865
974,4.8884134
975,3.2354102
976,4.658023
977,3.424427
978,2.977938
979,4.009677
980,4.037488
981,3.9594064
982,4.0843554
983,3.7113583
984,3.7633984
985,3.9426847
986,2.6482296
987,2.3247023
988,3.6026874
989,4.037398
990,3.7808473
991,3.1214585
992,3.5288525
993,1.713604
994,1.675731
995,3.424845
996,3.4287314
997,1.9026575
998,3.307371
999,3.5359106
1000,2.4127252
1001,3.9626975
1002,2.3612633
1003,2.4616585
1004,3.658615
1005,4.3033032
1006,2.7604074
1007,2.83844
1008,2.942349
1009,3.0448432
1010,4.7356567
1011,4.1972923
1012,4.978189
1013,4.005806
1014,4.2139854
1015,4.2646675
1016,3.6986232
1017,3.2496936
1018,3.614513
1019,3.825305
1020,4.812009
1021,3.621212
1022,4.259781
1023,4.2959094
1024,4.1883097
1025,5
1026,3.7456532
1027,3.9509244
1028,3.9091976
1029,3.907543
1030,4.329996
1031,4.031278
1032,4.4559565
1033,3.3766632
1034,3.872386
1035,3.7053041
1036,4.75627
1037,4.7968583
1038,4.3144817
1039,5
1040,3.6313524
1041,4.174596
1042,4.8023715
1043,4.675144
1044,2.2418125
1045,2.2253888
1046,3.3328161
1047,3.868663
1048,3.158388
1049,3.0765948
1050,2.5602405
1051,3.6564984
1052,3.624717
1053,3.5430236
1054,3.9732046
1055,3.7859473
1056,3.0224407
1057,3.6491747
1058,3.5120013
1059,3.700258
1060,3.9395127
1061,3.6879826
1062,2.5452275
1063,3.6456418
1064,4.0728073
1065,2.418522
1066,4.068882
1067,4.84294
1068,3.3267517
1069,4.240822
1070,4.151524
1071,3.5769408
1072,5
1073,4.689704
1074,4.753562
1075,4.8591185
1076,3.8234448
1077,4.976823
1078,3.3501468
1079,4.014627
1080,3.865882
1081,3.9196014
1082,3.5834024
1083,4.521554
1084,4.3373737
1085,3.6931472
1086,3.8639183
1087,3.146903
1088,3.8653984
1089,2.1556902
1090,3.0362813
1091,3.682983
1092,1.4328554
1093,3.6602175
1094,3.3273563
1095,3.9041255
1096,4.364864
1097,3.451248
1098,3.0716143
1099,4.739843
1100,4.3870797
1101,2.8299086
1102,4.1248083
1103,3.5389338
1104,3.5679195
1105,3.3377728
1106,4.1589026
1107,2.3804922
1108,2.468073
1109,3.7151933
1110,3.2446861
1111,5
1112,4.0819473
1113,4.7291737
1114,4.3825393
1115,4.5338726
1116,4.00737
1117,3.7357755
1118,4.0826774
1119,1.9933695
1120,4.539606
1121,4.728828
1122,3.6961887
1123,4.1099987
1124,5
1125,4.352477
1126,2.9990292
1127,4.3834066
1128,3.3242617
1129,3.3997293
1130,3.6272557
1131,3.7243283
1132,3.4757297
1133,2.6832256
1134,3.8179412
1135,3.2920785
1136,2.8769126
1137,3.7773116
1138,3.7593136
1139,3.8287337
1140,3.7041097
1141,3.2946274
1142,3.0914083
1143,3.4574442
1144,3.452219
1145,3.3888855
1146,3.366222
1147,3.8856606
1148,3.148826
1149,3.1729193
1150,3.3211253
1151,2.5974576
1152,3.7916214
1153,4.2717643
1154,3.2268865
1155,4.7668395
1156,4.313568
1157,4.9660473
1158,3.1133173
1159,3.698567
1160,3.6370335
1161,2.517117
1162,3.4852095
1163,1.8723834
1164,3.0030107
1165,3.10874
1166,1.8581886
1167,2.6950026
1168,2.3229017
1169,4.1389585
1170,2.720327
1171,2.2374167
1172,2.9803915
1173,2.1591487
1174,3.7909927
1175,1.7247531
1176,2.4811482
1177,1.4377136
1178,3.794007
1179,3.0510204
1180,3.1951208
1181,3.3945274
1182,2.7613924
1183,2.1050367
1184,3.3637037
1185,4.0622587
1186,2.3568814
1187,2.2141075
1188,2.6329722
1189,3.5832672
1190,3.4130049
1191,2.6594954
1192,2.8639836
1193,3.4519017
1194,1.6326753
1195,3.5816612
1196,3.9968696
1197,3.3962178
1198,3.072061
1199,3.1309726
1200,1.4453821
1201,2.8693032
1202,1.2620564
1203,2.2772334
1204,3.0223541
1205,3.2927172
1206,2.4129338
1207,3.3610358
1208,3.8149855
1209,2.8767772
1210,3.3236465
1211,3.5145836
1212,3.8480866
1213,3.779622
1214,3.5245223
1215,4.073597
1216,3.3999772
1217,3.2543306
1218,4.121589
1219,3.4094162
1220,4.522504
1221,2.8270094
1222,3.9510698
1223,3.752369
1224,3.8025217
1225,3.8871758
1226,3.4243488
1227,3.6938539
1228,3.7381015
1229,3.2847028
1230,3.4490547
1231,3.4001856
1232,4.5427423
1233,4.269779
1234,4.373061
1235,4.462939
1236,4.83963
1237,4.0351954
1238,3.87558
1239,4.755634
1240,4.9349184
1241,4.2962365
1242,3.5780873
1243,4.6589217
1244,3.8897934
1245,3.7642777
1246,4.445327
1247,4.709095
1248,4.4720955
1249,4.4847145
1250,4.5153956
1251,4.5466337
1252,3.1513298
1253,3.8868976
1254,4.061262
1255,4.0830626
1256,3.249814
1257,2.7551994
1258,1.9613824
1259,3.0798326
1260,3.5663757
1261,3.7581615
1262,2.8105197
1263,4.0644865
1264,2.370363
1265,2.7518263
1266,3.243042
1267,2.5458724
1268,3.8321667
1269,3.6704974
1270,5
1271,4.716637
1272,5
1273,4.760498
1274,4.4338317
1275,4.346596
1276,4.374449
1277,4.575602
1278,5
1279,5
1280,4.4477673
1281,4.745982
1282,2.1088676
1283,3.0487695
1284,3.5921133
1285,4.2057166
1286,2.319356
1287,2.84991
1288,2.35444
1289,2.3611248
1290,2.7585716
1291,1.577855
1292,3.4379163
1293,3.3679755
1294,3.9047189
1295,4.794029
1296,4.8787065
1297,4.232648
1298,4.588785
1299,4.2890415
1300,4.449594
1301,3.2629647
1302,3.6950111
1303,4.0345583
1304,3.8815913
1305,4.5976276
1306,2.9351077
1307,4.9446087
1308,3.835299
1309,2.8397508
1310,3.7945108
1311,3.9947314
1312,4.207055
1313,3.8129025
1314,4.5199337
1315,3.7448993
1316,4.201313
1317,4.968324
1318,4.204535
1319,3.7271276
1320,3.7212048
1321,3.8690987
1322,3.760882
1323,4.087646
1324,3.9527688
1325,4.577935
1326,4.1736255
1327,4.325075
1328,3.7179852
1329,3.4240456
1330,3.6020164
1331,3.8214316
1332,3.4441571
1333,4.204445
1334,3.6632905
1335,2.9282076
1336,4.0601397
1337,3.6394157
1338,4.399297
1339,4.1632824
1340,3.7860093
1341,3.9772658
1342,3.036938
1343,4.4827757
1344,4.1653557
1345,3.9816465
1346,3.651614
1347,2.928347
1348,4.7140946
1349,3.5803375
1350,1.9888297
1351,2.332779
1352,2.354472
1353,5
1354,5
1355,4.039623
1356,3.4946847
1357,3.686161
1358,4.5186386
1359,4.4703913
1360,3.9291868
1361,0.91470534
1362,4.736083
1363,3.7640488
1364,3.770223
1365,4.408972
1366,4.29389
1367,4.7867413
1368,4.4542794
1369,4.012207
1370,3.1308722
1371,2.659536
1372,2.608581
1373,3.30802
1374,2.4846697
1375,3.4726524
1376,2.479361
1377,3.5824156
1378,3.652421
1379,3.1336608
1380,4.129875
1381,4.543826
1382,3.7523382
1383,5
1384,2.255871
1385,2.5314143
1386,4.2527704
1387,4.0318756
1388,4.0423903
1389,3.9044409
1390,4.381612
1391,2.6442003
1392,3.2725363
1393,3.7386885
1394,3.900155
1395,4.676619
1396,3.7736995
1397,3.097362
1398,4.192138
1399,4.37095
1400,3.5953403
1401,3.5488243
1402,2.8648403
1403,3.2885895
1404,4.032856
1405,3.570758
1406,2.8881426
1407,2.8248963
1408,3.2863953
1409,3.6422062
1410,3.2494946
1411,2.0604503
1412,2.891337
1413,3.2397661
1414,2.8918734
1415,3.4507256
1416,3.366706
1417,2.6318436
1418,2.9249067
1419,3.7194662
1420,3.169176
1421,2.6989098
1422,2.3933315
1423,3.4844794
1424,3.4687915
1425,2.7270894
1426,2.7388475
1427,4.012405
1428,3.4819345
1429,3.7263231
1430,2.7272844
1431,2.7124166
1432,3.7732844
1433,3.5947964
1434,3.2466106
1435,3.7421255
1436,2.81802
1437,2.9389744
1438,2.602824
1439,3.096085
1440,2.8533113
1441,4.7912865
1442,3.147398
1443,3.7267642
1444,4.267765
1445,3.4778056
1446,3.117516
1447,3.3811097
1448,4.083692
1449,2.5550857
1450,3.1394734
1451,3.0627801
1452,3.0884373
1453,3.0859642
1454,3.2222145
1455,3.4101238
1456,3.7524967
1457,3.3552647
1458,3.8712745
1459,4.900158
1460,3.6365993
1461,4.396688
1462,3.3193388
1463,3.0678868
1464,3.8296967
1465,3.5631397
1466,3.2612877
1467,3.9586344
1468,3.6793375
1469,4.325782
1470,4.6166725
1471,3.6299314
1472,2.9755461
1473,3.443405
1474,3.730247
1475,3.6715927
1476,3.808981
1477,3.7293787
1478,4.0530076
1479,4.01097
1480,2.3994179
1481,3.5476217
1482,2.45013
1483,3.0005784
1484,3.3784523
1485,3.1644876
1486,2.5395024
1487,3.5855632
1488,4.48129
1489,2.6577847
1490,3.1002176
1491,3.6168323
1492,2.481806
1493,3.3079176
1494,3.931528
1495,4.413018
1496,4.389624
1497,4.80768
1498,4.0474234
1499,4.060964
1500,4.577445
1501,4.696467
1502,4.7936497
1503,5
1504,3.952829
1505,4.074979
1506,2.8589861
1507,3.4642286
1508,2.0486598
1509,2.382906
1510,3.4716601
1511,2.1246781
1512,3.9011185
1513,2.8818867
1514,3.842149
1515,3.8309572
1516,4.2361727
1517,3.6104546
1518,4.1734676
1519,3.8979316
1520,3.9438248
1521,1.7292764
1522,3.4811177
1523,3.261194
1524,3.758456
1525,3.7670565
1526,4.1052184
1527,3.8751698
1528,3.4410686
1529,3.9949665
1530,4.122328
1531,2.663021
1532,3.2535777
1533,4.053192
1534,3.6887197
1535,3.7210302
1536,3.449342
1537,3.2072546
1538,2.1295605
1539,3.6503582
1540,3.2583263
1541,3.1690953
1542,2.7799602
1543,3.8722997
1544,2.0711868
1545,3.4333112
1546,3.5252771
1547,2.5976484
1548,3.7692964
1549,3.5133743
1550,3.5097852
1551,3.609777
1552,4.66361
1553,3.6045728
1554,3.530015
1555,3.8427863
1556,4.016322
1557,3.7440977
1558,4.1489525
1559,3.189436
1560,2.6099794
1561,3.6488528
1562,3.360217
1563,4.2840505
1564,4.094125
1565,3.3259087
1566,3.4167275
1567,2.8593469
1568,4.316574
1569,3.3471675
1570,3.6822884
1571,3.9765744
1572,4.70185
1573,4.5303264
1574,5
1575,4.4619265
1576,4.548563
1577,3.4196994
1578,4.2361054
1579,3.6816883
1580,4.2107697
1581,4.0820274
1582,4.085887
1583,4.275218
1584,4.5431542
1585,4.305766
1586,4.2921696
1587,4.244721
1588,4.1566105
1589,3.3518162
1590,3.9311032
1591,3.995017
1592,3.4698877
1593,3.467972
1594,3.9584668
1595,3.542345
1596,4.209083
1597,3.199333
1598,3.655726
1599,3.0244803
1600,3.6250677
1601,3.9573047
1602,4.011002
1603,3.953196
1604,4.8768954
1605,2.8725877
1606,3.9254122
1607,4.377715
1608,3.380387
1609,4.48367
1610,3.4689026
1611,4.0189424
1612,3.6781123
1613,4.9601636
1614,4.4425726
1615,3.788753
1616,4.2514157
1617,4.1621995
1618,4.3747997
1619,4.8988075
1620,3.0778513
1621,3.4176235
1622,4.1923337
1623,3.4668427
1624,4.20523
1625,4.5757732
1626,4.672113
1627,4.378468
1628,4.428508
1629,5
1630,4.691618
1631,4.8562174
1632,4.3160625
1633,4.499919
1634,4.1679397
1635,4.6840553
1636,2.8838983
1637,3.8621287
1638,4.7894034
1639,4.556848
1640,3.6164103
1641,3.8291569
1642,2.555861
1643,3.2842772
1644,3.8094454
1645,2.616156
1646,2.313466
1647,3.218238
1648,3.4352617
1649,2.6537132
1650,2.3000321
1651,1.6109812
1652,3.317943
1653,3.3291683
1654,2.1775365
1655,2.9760337
1656,3.2225957
1657,3.2207708
1658,2.4181888
1659,3.6357086
1660,3.7235403
1661,4.0233674
1662,3.2686894
1663,2.173324
1664,3.9856143
1665,4.2394304
1666,3.9724202
1667,3.9332914
1668,4.441871
1669,3.5841289
1670,3.3011522
1671,4.5978947
1672,3.723373
1673,4.6260147
1674,4.129952
1675,4.07699
1676,4.043808
1677,3.9197187
1678,4.1358466
1679,2.4961581
1680,4.42346
1681,3.3612814
1682,3.631262
1683,4.5409107
1684,1.9123313
1685,4.1972303
1686,4.329495
1687,3.8104722
1688,3.3895288
1689,3.342034
1690,4.911665
1691,4.2930207
1692,4.784031
1693,3.3296652
1694,3.1944146
1695,2.938853
1696,3.2199287
1697,3.4205217
1698,1.6785953
1699,2.1101031
1700,3.5681114
1701,2.290863
1702,1.8259026
1703,1.7620654
1704,2.9193504
1705,2.0512633
1706,1.8901353
1707,5
1708,5
1709,3.1781082
1710,3.9283457
1711,1.4441042
1712,3.3144464
1713,1.7233381
1714,3.661404
1715,2.094741
1716,3.5736835
1717,2.800861
1718,4.024258
1719,3.2091799
1720,3.2389264
1721,4.241641
1722,2.900073
1723,2.4404304
1724,3.3095942
1725,1.1244946
1726,2.2676878
1727,3.2458742
1728,4.414276
1729,3.4838073
1730,1.9802606
1731,3.4410222
1732,2.094686
1733,3.0303159
1734,2.7030106
1735,2.3117347
1736,3.5466998
1737,3.0494416
1738,2.9464884
1739,3.8609514
